Student_ID,Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
ID04321,Female,18,Computer Science,87.8,7.1,3.48,7.0,6,3.92
ID00758,Male,21,Business,80.1,6.6,3.0,6.1,9,3.29
ID02289,Male,23,Economics,61.4,4.6,2.64,6.2,8,2.6
ID02339,Male,18,Computer Science,34.4,6.9,2.99,8.2,7,2.61
ID00658,Male,18,Mathematics,100.0,4.5,2.82,6.0,6,3.06
ID04559,Female,22,Mathematics,69.2,1.8,3.05,6.3,4,3.05
ID00498,Male,19,Economics,85.3,2.5,3.1,4.9,7,3.19
ID03075,Female,21,Economics,96.6,4.0,3.16,7.2,10,3.41
ID01223,Male,19,Economics,64.5,3.5,2.96,7.6,11,2.83
ID03508,Male,23,Mathematics,64.7,3.9,3.37,7.7,16,2.92
ID04229,Male,21,Business,89.2,5.9,4.0,7.0,8,4.0
ID04838,Male,18,Economics,85.3,4.2,3.16,6.5,8,3.57
ID02305,Female,21,Psychology,74.6,3.6,3.04,7.7,8,3.16
ID03666,Male,24,Business,78.4,1.0,2.5,9.1,8,2.36
ID01914,Male,18,Business,84.9,2.4,3.14,6.7,6,3.28
ID00802,Male,18,Mathematics,86.0,3.4,3.4,8.8,7,3.55
ID02959,Male,18,Business,85.0,1.8,3.01,7.7,4,3.38
ID03780,Female,24,Economics,84.6,10.7,3.06,9.2,7,3.57
ID00235,Male,21,Mathematics,80.0,0.8,2.11,10.0,3,2.38
ID00348,Male,23,Psychology,100.0,6.2,3.04,6.7,8,3.33
ID03874,Female,23,Business,86.4,7.8,3.47,5.5,8,3.77
ID00053,Female,23,Engineering,68.2,2.2,3.03,5.3,10,2.73
ID01367,Female,18,Economics,85.2,2.1,3.37,7.4,9,3.74
ID01811,Female,22,Business,79.2,5.4,3.66,8.0,4,3.72
ID04282,Female,18,Engineering,84.6,4.7,3.07,6.3,9,3.28
ID01931,Female,18,Computer Science,98.2,3.7,3.6,6.6,14,3.79
ID02744,Male,21,Economics,100.0,1.9,3.73,7.9,8,3.97
ID04025,Female,22,Economics,89.9,2.1,2.72,8.7,6,2.73
ID00672,Female,18,Psychology,81.3,3.2,3.86,6.0,12,4.0
ID01923,Female,22,Economics,100.0,3.5,1.89,5.5,3,2.09
ID01813,Male,24,Mathematics,72.2,6.0,2.32,5.6,10,2.49
ID04993,Male,23,Economics,66.9,11.8,3.16,8.3,7,3.61
ID03241,Male,21,Engineering,72.9,4.5,3.12,9.5,3,2.92
ID00984,Male,24,Computer Science,62.0,1.8,4.0,7.6,6,4.0
ID01372,Male,24,Computer Science,83.3,3.6,3.18,4.5,8,3.56
ID01098,Male,23,Computer Science,56.3,4.1,3.68,8.1,7,3.25
ID01324,Male,24,Engineering,92.5,4.3,2.56,6.3,9,2.76
ID00102,Female,22,Mathematics,90.2,5.4,3.72,8.9,8,3.99
ID00403,Male,23,Psychology,80.5,5.9,3.6,7.7,4,4.0
ID04537,Male,21,Engineering,100.0,1.5,3.4,8.7,9,3.43
ID00537,Female,21,Mathematics,79.0,5.4,2.86,6.8,7,2.78
ID00653,Female,24,Business,71.1,7.8,2.87,7.1,13,3.22
ID02525,Female,24,Business,78.2,1.1,4.0,6.3,10,3.75
ID03120,Male,21,Mathematics,85.6,5.2,3.86,8.2,8,3.99
ID00683,Male,19,Computer Science,71.2,0.7,4.0,8.7,5,3.63
ID04096,Male,23,Psychology,95.8,5.2,2.47,6.0,13,3.04
ID02264,Male,20,Business,56.9,3.3,1.93,7.0,9,1.53
ID03513,Female,24,Mathematics,98.9,2.2,3.22,7.7,6,3.4
ID01728,Female,20,Economics,100.0,2.8,3.38,8.8,13,3.62
ID01371,Female,22,Psychology,95.0,6.4,3.37,6.5,10,3.96
ID03900,Female,23,Business,100.0,8.8,3.37,7.6,7,4.0
ID03831,Male,19,Psychology,80.3,3.7,2.94,4.3,3,3.28
ID00548,Female,22,Psychology,97.1,2.8,3.17,6.4,7,3.29
ID03796,Female,20,Computer Science,97.8,0.8,2.46,5.6,7,2.4
ID02552,Male,18,Economics,49.2,3.0,3.18,7.4,9,3.0
ID02040,Male,21,Economics,74.1,4.8,2.91,4.6,3,2.93
ID04696,Female,23,Engineering,96.6,3.1,2.82,8.7,6,2.84
ID04659,Male,22,Economics,91.5,1.9,3.39,6.7,8,3.65
ID04107,Female,22,Mathematics,100.0,3.5,3.17,6.4,8,3.55
ID01930,Male,24,Business,100.0,8.7,2.95,7.6,10,3.59
ID04128,Female,18,Business,88.6,3.3,3.03,7.0,8,3.29
ID03904,Male,20,Economics,84.8,4.2,2.62,9.0,6,2.69
ID01655,Male,19,Engineering,62.7,2.8,3.56,6.6,14,3.53
ID01530,Male,22,Engineering,81.6,5.3,3.35,6.8,8,3.66
ID02780,Male,20,Business,100.0,2.0,2.97,7.9,9,3.12
ID04308,Female,23,Engineering,78.1,3.2,2.69,8.1,6,2.47
ID03158,Male,22,Mathematics,70.8,1.9,3.16,9.3,4,2.83
ID01980,Female,20,Mathematics,84.0,4.1,2.35,6.2,12,2.63
ID02210,Female,24,Mathematics,59.9,4.1,2.5,7.4,8,2.4
ID03406,Female,20,Economics,75.1,2.6,3.38,4.1,10,3.06
ID04748,Male,22,Business,88.1,8.5,3.38,8.8,10,3.77
ID04595,Male,23,Psychology,42.7,1.5,3.35,6.1,9,2.97
ID04071,Male,23,Psychology,100.0,1.9,3.05,5.8,7,3.06
ID02857,Male,19,Computer Science,91.4,8.3,3.0,10.0,5,3.49
ID01511,Female,18,Business,83.0,2.7,3.1,5.9,9,3.28
ID03791,Male,22,Psychology,82.8,2.1,3.39,10.0,5,3.63
ID02576,Female,22,Business,77.3,3.2,3.47,8.1,8,3.47
ID02071,Female,18,Psychology,63.5,2.9,3.0,7.6,6,2.81
ID00889,Male,22,Computer Science,65.8,1.3,2.61,4.0,5,2.57
ID03602,Female,23,Engineering,63.4,2.2,3.58,6.4,11,3.52
ID01951,Male,22,Economics,85.8,3.3,3.76,7.4,12,4.0
ID03457,Male,24,Mathematics,73.3,1.9,2.57,9.8,3,2.55
ID03989,Male,22,Engineering,99.1,2.9,2.85,9.1,5,2.95
ID03268,Female,20,Engineering,80.1,3.7,2.98,7.7,4,3.23
ID03731,Male,24,Computer Science,89.8,6.2,4.0,6.6,10,4.0
ID01311,Male,18,Business,78.1,1.8,2.98,9.5,7,2.78
ID03650,Female,21,Engineering,86.9,4.6,4.0,6.3,11,4.0
ID03817,Male,23,Psychology,92.1,1.7,2.49,8.0,9,2.73
ID04528,Female,18,Business,82.7,3.2,3.63,8.7,6,3.84
ID00783,Male,22,Economics,66.6,5.1,3.86,7.2,10,3.88
ID02453,Female,20,Business,58.4,2.5,3.17,4.0,8,2.63
ID02972,Male,22,Mathematics,100.0,5.1,3.49,4.0,7,3.83
ID02762,Male,23,Engineering,86.5,4.5,3.18,7.4,6,3.47
ID00801,Female,24,Business,89.0,5.4,3.06,7.1,5,3.29
ID03384,Male,20,Engineering,100.0,10.0,3.49,8.1,7,3.91
ID00380,Male,21,Psychology,82.2,1.6,3.27,9.2,14,3.26
ID02410,Male,24,Mathematics,83.4,10.0,2.86,6.8,10,3.61
ID02925,Male,19,Computer Science,82.2,0.9,2.81,6.7,6,3.01
ID04496,Female,19,Economics,76.0,2.9,3.84,7.4,10,3.83
ID03606,Male,21,Business,67.1,1.1,3.15,6.5,14,3.0
ID02200,Male,18,Economics,68.0,7.5,3.99,8.1,17,3.7
ID01471,Female,23,Mathematics,76.5,6.0,2.26,7.3,5,2.44
ID04224,Female,18,Business,100.0,7.0,3.36,5.9,6,3.71
ID04698,Male,19,Engineering,79.5,4.0,2.3,7.2,7,2.52
ID04826,Male,19,Economics,100.0,8.2,2.9,7.7,9,3.54
ID02599,Male,21,Economics,84.7,7.5,3.16,5.4,8,3.57
ID01819,Female,18,Engineering,100.0,7.3,2.79,5.9,5,3.34
ID01555,Male,21,Engineering,77.9,4.9,3.49,5.3,8,3.36
ID04749,Male,23,Psychology,71.2,10.1,2.31,6.7,10,2.59
ID03386,Female,21,Computer Science,83.6,5.3,3.42,8.2,9,3.76
ID00624,Male,20,Psychology,66.3,8.3,2.88,6.0,6,3.33
ID02170,Male,21,Business,83.1,1.3,2.89,6.1,6,3.01
ID00049,Male,19,Psychology,80.5,3.1,3.03,6.0,7,3.43
ID00282,Male,24,Economics,85.2,4.6,3.33,5.1,3,3.44
ID03604,Male,18,Engineering,100.0,5.2,3.06,10.0,2,3.46
ID01453,Female,19,Economics,86.5,1.3,3.02,7.5,10,3.36
ID02266,Female,20,Psychology,76.9,2.2,3.06,7.0,8,3.16
ID00892,Female,19,Business,66.3,9.1,3.15,9.9,11,3.29
ID00944,Female,19,Engineering,88.1,3.7,3.52,8.2,7,3.73
ID01184,Female,21,Mathematics,100.0,6.6,2.25,7.9,7,2.85
ID01413,Male,24,Mathematics,85.7,4.2,3.0,7.9,5,3.49
ID02182,Male,21,Psychology,98.8,10.6,3.56,8.3,8,4.0
ID00012,Female,22,Computer Science,55.0,4.3,3.51,7.9,4,3.38
ID04103,Male,23,Business,67.2,6.4,2.71,8.4,4,2.93
ID01161,Female,18,Business,76.0,2.1,3.24,5.1,8,3.23
ID03538,Male,23,Engineering,96.6,1.6,2.54,8.3,10,2.48
ID03089,Female,18,Computer Science,77.6,6.1,4.0,8.6,15,4.0
ID00953,Male,23,Psychology,76.1,4.3,2.08,5.6,3,1.89
ID02781,Male,18,Economics,82.5,2.1,3.45,6.0,6,3.7
ID03846,Female,22,Psychology,82.9,6.0,2.75,6.4,9,3.27
ID02367,Male,24,Economics,92.3,4.3,3.34,7.3,8,3.82
ID02705,Female,20,Computer Science,88.4,8.2,3.37,5.5,10,3.9
ID03064,Female,18,Computer Science,100.0,6.4,2.73,6.3,8,3.09
ID00064,Male,22,Economics,73.5,4.1,3.04,7.7,4,2.92
ID01618,Female,22,Psychology,100.0,6.8,3.05,7.9,6,3.4
ID00359,Female,20,Economics,100.0,6.3,3.52,7.7,13,3.93
ID02952,Female,22,Economics,85.3,2.9,3.32,8.1,7,3.49
ID01186,Female,22,Psychology,81.2,3.6,3.22,7.8,7,3.72
ID04419,Male,21,Engineering,94.2,3.1,3.24,5.9,6,3.55
ID04440,Male,18,Economics,86.2,12.9,2.73,5.7,11,3.25
ID04785,Male,21,Computer Science,75.5,2.5,3.2,7.7,8,3.35
ID01197,Female,22,Mathematics,94.3,9.0,2.54,10.0,10,3.16
ID01031,Male,20,Psychology,80.2,2.6,3.49,7.3,7,3.63
ID04036,Female,23,Computer Science,97.3,1.0,3.71,6.4,10,3.87
ID02472,Female,18,Computer Science,65.4,1.6,2.49,8.8,7,2.13
ID03340,Female,23,Psychology,89.5,6.0,2.82,4.8,9,3.21
ID04672,Female,22,Business,90.1,13.1,3.08,5.9,6,3.72
ID00292,Male,20,Psychology,89.1,10.9,4.0,5.4,4,4.0
ID00665,Male,20,Psychology,83.2,0.8,2.96,4.7,9,3.17
ID00531,Female,23,Engineering,76.2,1.3,3.22,7.4,12,3.04
ID01671,Male,19,Economics,83.6,2.2,2.21,7.7,10,2.49
ID00905,Male,22,Computer Science,83.2,1.9,3.11,9.0,3,3.24
ID00965,Male,20,Computer Science,87.4,11.9,3.04,7.4,6,3.93
ID00074,Female,19,Mathematics,91.5,4.6,3.64,7.5,4,3.92
ID01835,Female,19,Business,100.0,5.8,2.63,6.5,16,2.61
ID03205,Female,18,Mathematics,94.8,11.1,3.63,4.4,11,4.0
ID04276,Female,20,Business,84.1,3.5,3.29,5.4,6,3.67
ID01316,Female,19,Psychology,75.7,5.6,2.22,5.5,6,2.24
ID00091,Male,19,Psychology,85.3,1.7,2.65,5.6,8,2.85
ID00320,Male,24,Engineering,83.5,2.3,3.23,5.4,7,3.53
ID04721,Male,20,Computer Science,56.7,2.0,3.96,6.7,7,3.43
ID03059,Male,20,Psychology,94.5,4.6,4.0,7.3,10,4.0
ID01844,Female,20,Mathematics,72.2,9.6,2.34,6.8,7,2.52
ID01472,Female,24,Mathematics,97.2,2.2,3.13,10.0,6,3.18
ID03248,Male,19,Mathematics,54.7,2.5,3.02,7.6,7,2.8
ID03563,Male,24,Mathematics,50.9,1.9,2.41,7.2,10,2.18
ID01155,Female,18,Computer Science,55.0,2.5,3.1,9.7,5,2.65
ID03512,Male,19,Mathematics,82.0,6.2,3.99,7.3,8,4.0
ID00954,Female,22,Mathematics,100.0,2.7,3.01,8.2,5,3.2
ID00982,Female,24,Economics,78.1,6.0,2.55,8.8,7,2.72
ID02940,Male,18,Business,75.8,1.0,4.0,6.3,12,3.71
ID03714,Female,22,Economics,62.6,3.7,3.49,8.1,13,3.41
ID04436,Male,19,Computer Science,81.4,10.1,3.7,6.3,9,4.0
ID03614,Female,22,Computer Science,77.5,7.6,3.57,8.9,12,3.78
ID00582,Female,21,Mathematics,86.7,2.3,3.79,6.7,8,3.98
ID02158,Male,24,Engineering,80.7,4.9,2.94,5.3,6,3.39
ID03066,Male,20,Engineering,57.9,2.5,3.43,8.8,10,3.08
ID02308,Female,21,Computer Science,98.7,7.2,2.66,9.2,7,3.2
ID02597,Male,18,Business,90.6,3.9,2.84,5.6,8,3.13
ID00732,Female,24,Business,43.8,5.8,3.37,7.1,8,3.02
ID04465,Female,20,Business,77.7,2.5,3.54,9.5,4,3.22
ID01879,Male,22,Economics,82.1,5.8,3.33,6.3,5,3.64
ID03102,Female,21,Psychology,91.9,0.8,2.95,9.1,9,2.99
ID04367,Male,19,Engineering,87.1,3.8,3.86,7.2,9,4.0
ID03537,Male,21,Mathematics,91.8,3.8,2.84,5.2,10,3.16
ID01672,Female,18,Economics,63.8,5.2,3.14,7.4,7,3.42
ID00178,Male,22,Engineering,95.0,1.6,3.31,6.4,3,3.37
ID00288,Male,20,Business,99.9,1.8,2.48,7.4,10,2.6
ID00472,Female,23,Economics,83.7,8.4,3.72,7.7,11,4.0
ID00677,Male,20,Economics,82.0,7.1,3.11,6.4,12,3.68
ID04806,Male,23,Psychology,54.3,8.4,3.05,7.7,9,3.15
ID03840,Female,18,Engineering,87.3,3.0,3.82,8.5,7,3.88
ID03255,Male,24,Psychology,100.0,4.6,3.27,6.8,9,3.55
ID03825,Male,20,Psychology,87.1,2.5,2.87,7.3,16,2.97
ID04593,Male,24,Psychology,66.0,2.5,3.1,6.1,7,3.06
ID04012,Male,21,Engineering,78.1,6.3,3.44,7.6,8,3.75
ID00066,Male,18,Computer Science,61.9,4.2,2.97,5.0,6,2.97
ID01604,Male,19,Economics,88.0,4.3,3.18,7.9,7,3.42
ID00595,Female,24,Business,86.7,10.9,3.33,5.9,6,4.0
ID03851,Male,20,Engineering,79.7,2.9,2.75,6.2,8,2.6
ID03807,Male,19,Business,58.1,2.3,3.16,10.0,5,2.87
ID04269,Female,21,Business,100.0,3.6,2.54,7.3,8,2.99
ID04247,Male,24,Economics,73.0,1.9,3.34,9.7,8,3.14
ID04035,Male,22,Business,51.8,4.2,2.88,8.3,3,2.34
ID02997,Male,20,Economics,100.0,4.9,3.46,6.1,10,3.88
ID03986,Female,18,Engineering,63.0,2.4,2.37,8.3,6,2.14
ID00518,Female,18,Business,89.6,4.5,2.39,7.2,4,2.7
ID03095,Male,24,Computer Science,96.9,2.8,3.18,8.7,6,3.26
ID04091,Female,22,Mathematics,99.1,1.4,3.02,6.5,12,3.29
ID02835,Male,24,Mathematics,85.3,6.4,3.02,8.7,11,3.2
ID04265,Female,21,Economics,57.2,6.0,2.56,6.9,9,2.38
ID02920,Male,23,Computer Science,97.3,4.4,2.74,6.6,4,3.12
ID04410,Female,22,Engineering,86.5,6.5,2.52,8.2,6,3.04
ID01808,Male,21,Mathematics,62.1,5.7,2.9,5.3,9,3.06
ID04822,Male,18,Mathematics,52.1,3.9,3.05,8.8,3,2.75
ID01785,Female,20,Psychology,100.0,4.4,3.3,5.3,10,3.53
ID02817,Male,18,Mathematics,92.8,2.6,3.09,5.9,7,3.14
ID04095,Male,20,Economics,99.5,4.2,3.07,7.7,9,3.33
ID02892,Female,24,Psychology,82.1,3.5,3.28,7.2,9,3.76
ID04459,Male,24,Computer Science,87.4,9.3,3.5,6.0,6,4.0
ID02935,Female,24,Computer Science,63.5,4.4,3.21,4.0,9,3.35
ID01334,Female,22,Engineering,82.0,1.8,3.57,5.8,4,3.79
ID00557,Male,18,Business,77.0,6.5,2.8,8.4,2,2.87
ID02347,Female,18,Business,97.4,3.6,3.16,10.0,11,3.42
ID03589,Male,23,Engineering,100.0,3.2,1.85,6.0,9,2.06
ID04828,Male,18,Mathematics,100.0,6.8,2.84,7.3,6,3.37
ID01688,Male,18,Engineering,85.5,0.9,2.72,5.4,6,2.96
ID01942,Male,19,Mathematics,97.1,4.3,3.88,4.0,8,4.0
ID01354,Female,18,Psychology,93.5,7.1,3.45,8.6,12,3.77
ID04512,Male,24,Economics,99.1,1.7,2.79,9.1,7,2.88
ID01262,Female,21,Computer Science,74.9,7.5,3.71,7.1,12,3.99
ID04900,Female,22,Economics,70.1,6.0,3.28,7.6,8,3.59
ID04455,Female,18,Psychology,93.5,2.1,3.4,8.9,4,3.64
ID02213,Male,19,Psychology,97.4,4.0,3.58,5.1,7,3.97
ID01067,Male,21,Psychology,100.0,2.3,2.84,6.4,10,3.22
ID01391,Male,19,Mathematics,71.6,4.4,3.32,4.8,10,3.33
ID02074,Female,24,Engineering,84.7,3.9,2.7,6.5,7,2.98
ID00026,Female,18,Psychology,72.3,6.8,3.16,7.2,12,3.3
ID02469,Male,22,Mathematics,83.1,2.2,3.03,7.0,11,3.27
ID01064,Male,19,Engineering,66.1,2.1,3.1,6.2,11,3.22
ID00882,Female,19,Psychology,85.4,6.8,3.29,8.1,7,3.87
ID02801,Female,23,Business,100.0,8.0,2.37,6.7,10,3.12
ID02250,Male,19,Engineering,89.9,1.2,2.53,5.3,5,2.59
ID04154,Male,23,Engineering,76.8,5.6,1.88,6.6,10,1.93
ID02746,Female,19,Computer Science,70.9,3.5,2.24,5.7,8,2.09
ID03122,Male,23,Mathematics,70.1,6.7,3.36,6.8,8,3.73
ID02136,Female,19,Business,76.2,9.4,2.95,8.4,10,3.03
ID03674,Male,20,Psychology,84.1,0.8,4.0,6.7,6,4.0
ID01624,Female,23,Psychology,74.4,2.0,2.26,7.8,10,2.26
ID00005,Male,21,Economics,79.8,2.2,2.66,8.7,6,2.34
ID03040,Male,22,Economics,80.0,5.7,3.58,7.9,14,3.85
ID00709,Male,24,Business,90.4,10.1,2.73,8.3,7,3.14
ID04291,Male,20,Business,91.6,2.2,3.65,7.1,7,3.73
ID03677,Male,19,Mathematics,98.3,2.3,2.74,6.0,7,3.18
ID02325,Female,22,Mathematics,65.9,6.6,3.83,7.2,3,4.0
ID01860,Female,18,Psychology,94.2,7.8,3.28,6.4,6,3.71
ID03376,Female,21,Economics,83.9,5.4,2.69,7.4,9,3.2
ID04840,Male,22,Engineering,90.5,6.6,3.93,7.6,9,4.0
ID00227,Female,20,Business,100.0,4.3,3.48,7.0,10,3.96
ID00083,Male,21,Engineering,68.2,5.1,2.9,7.0,6,2.82
ID01209,Male,22,Psychology,58.4,2.6,2.92,4.7,6,2.4
ID04228,Female,24,Business,76.8,5.2,1.9,7.4,11,1.98
ID00735,Male,18,Psychology,60.8,3.1,3.44,4.1,16,2.94
ID02716,Male,18,Engineering,54.8,5.7,3.14,5.3,9,2.75
ID01515,Male,21,Psychology,92.5,5.4,2.72,6.7,6,2.96
ID04527,Female,23,Computer Science,82.2,1.5,2.91,8.5,6,3.14
ID01350,Male,18,Engineering,81.0,2.9,3.29,7.2,5,3.46
ID01327,Male,20,Business,69.5,6.5,3.19,4.7,11,3.45
ID00182,Male,23,Engineering,98.2,1.2,3.1,7.7,5,3.5
ID01498,Male,23,Mathematics,68.1,4.6,2.64,8.5,11,2.47
ID03626,Male,23,Mathematics,91.3,5.7,3.26,8.1,9,3.73
ID00122,Female,19,Psychology,81.6,2.1,2.49,7.3,8,2.66
ID04361,Male,24,Economics,75.8,3.1,3.8,6.6,6,3.66
ID01306,Female,22,Mathematics,82.7,14.0,2.9,6.2,9,3.65
ID02873,Female,21,Computer Science,93.8,8.2,4.0,7.2,8,4.0
ID01077,Male,24,Business,82.2,5.2,2.96,7.0,8,3.45
ID04633,Female,24,Computer Science,62.4,5.0,3.53,4.0,10,3.51
ID03166,Male,22,Engineering,84.5,6.2,3.42,9.4,9,3.86
ID01220,Male,24,Mathematics,88.6,3.6,2.98,4.7,6,3.33
ID00903,Male,24,Engineering,93.6,4.7,3.0,10.0,11,3.3
ID03123,Male,21,Psychology,72.6,6.8,3.45,7.7,3,3.65
ID02391,Male,18,Computer Science,87.9,2.1,3.52,6.6,8,3.75
ID04240,Male,19,Psychology,79.4,1.9,2.62,5.5,5,2.34
ID03315,Male,24,Economics,86.6,4.5,3.07,6.9,9,3.33
ID00828,Male,23,Mathematics,89.0,2.2,3.27,8.1,5,3.34
ID01521,Male,20,Psychology,88.7,6.6,2.82,7.5,5,3.33
ID00365,Female,20,Economics,100.0,2.4,3.33,9.9,8,3.54
ID01595,Female,19,Computer Science,62.3,3.7,2.24,6.4,8,2.36
ID04945,Female,21,Mathematics,49.4,10.8,2.27,6.2,12,2.25
ID03797,Male,20,Computer Science,93.2,8.0,1.93,6.4,10,2.48
ID03210,Female,19,Engineering,100.0,1.2,3.64,9.0,6,3.69
ID04915,Male,23,Mathematics,100.0,8.1,3.7,7.6,7,4.0
ID04230,Male,24,Business,91.8,1.9,2.62,7.4,5,2.97
ID02355,Female,19,Economics,56.3,2.7,2.74,6.0,7,2.4
ID01878,Male,18,Engineering,88.0,7.1,2.6,9.5,4,2.95
ID03086,Female,24,Economics,89.5,3.4,3.88,8.7,6,4.0
ID00614,Male,24,Psychology,74.0,8.1,3.92,6.4,7,4.0
ID04761,Male,20,Economics,100.0,2.6,4.0,6.7,12,4.0
ID00426,Male,18,Business,56.1,2.3,3.58,8.1,11,3.07
ID03752,Female,19,Psychology,100.0,4.0,3.75,6.1,8,4.0
ID02421,Male,18,Computer Science,84.3,7.9,3.41,7.1,10,3.92
ID00111,Male,24,Engineering,70.9,3.3,3.3,4.0,11,3.37
ID00243,Female,22,Mathematics,100.0,0.8,3.71,7.2,12,3.81
ID02665,Female,24,Economics,100.0,6.9,4.0,5.2,13,4.0
ID03113,Female,21,Economics,72.5,3.6,3.6,8.7,9,3.37
ID03098,Male,22,Computer Science,100.0,2.8,2.98,5.5,6,3.18
ID02192,Female,23,Economics,99.9,5.1,3.59,5.4,13,3.9
ID01073,Male,18,Computer Science,94.8,3.5,3.41,6.7,11,3.72
ID00796,Female,24,Business,100.0,6.6,3.02,9.0,10,3.51
ID04380,Male,24,Computer Science,100.0,6.0,3.5,9.0,11,3.72
ID03237,Male,20,Business,100.0,5.6,3.28,7.9,8,3.67
ID01645,Male,22,Business,81.4,2.6,2.79,8.6,10,3.1
ID04219,Female,18,Economics,92.9,8.6,3.61,8.4,2,4.0
ID01764,Male,23,Business,57.2,4.0,3.04,7.5,11,2.82
ID00520,Male,24,Economics,100.0,3.2,3.71,5.1,6,3.84
ID01219,Female,23,Engineering,87.1,8.0,3.1,5.8,5,3.66
ID04368,Male,19,Computer Science,100.0,5.3,4.0,6.5,4,4.0
ID04870,Female,18,Psychology,69.2,2.5,3.22,7.5,6,3.27
ID02409,Female,24,Mathematics,100.0,3.8,3.15,7.8,4,3.61
ID04545,Male,20,Engineering,82.3,2.7,3.46,6.8,8,3.6
ID02300,Male,23,Engineering,100.0,6.0,3.06,6.1,7,3.41
ID02896,Female,20,Psychology,100.0,5.4,2.64,8.2,9,2.81
ID00054,Female,24,Business,100.0,2.9,2.6,5.3,11,2.62
ID02662,Female,22,Engineering,100.0,0.3,2.95,6.9,8,3.08
ID00063,Female,19,Mathematics,78.6,9.1,3.46,5.2,8,3.61
ID02057,Male,22,Economics,74.8,5.5,2.36,7.5,3,2.55
ID04126,Female,24,Psychology,72.2,2.0,3.55,4.9,10,3.31
ID02686,Male,22,Economics,90.9,8.0,3.03,5.1,5,3.64
ID02799,Female,20,Mathematics,90.5,4.9,2.82,6.8,9,3.32
ID00574,Female,18,Engineering,71.6,2.2,3.87,8.8,12,3.71
ID02281,Male,24,Business,94.9,6.7,3.41,7.6,8,3.86
ID01651,Male,19,Economics,68.7,3.0,2.75,9.6,11,2.52
ID03418,Female,19,Engineering,95.7,2.7,4.0,7.9,8,4.0
ID00951,Female,21,Psychology,87.7,4.2,3.34,7.4,14,3.57
ID04596,Female,23,Engineering,97.5,3.0,2.61,8.7,6,2.96
ID01646,Female,18,Business,99.4,12.0,3.18,6.9,11,3.92
ID00770,Female,23,Computer Science,94.5,6.9,2.72,8.8,5,3.19
ID04375,Male,21,Engineering,91.7,2.0,2.39,7.4,9,2.82
ID03416,Female,23,Psychology,100.0,3.5,2.96,5.3,4,3.31
ID03380,Female,23,Economics,82.4,1.3,3.03,6.5,10,3.11
ID01462,Female,20,Computer Science,70.5,2.4,3.67,7.9,6,3.61
ID00559,Female,22,Mathematics,95.7,4.2,3.22,6.4,12,3.46
ID04374,Male,19,Psychology,92.8,5.4,3.88,9.6,7,4.0
ID04483,Female,22,Economics,93.5,3.1,3.27,7.1,8,3.39
ID03291,Male,19,Economics,69.4,3.5,2.94,7.4,12,2.86
ID04988,Female,20,Psychology,65.2,4.2,3.16,7.0,6,3.35
ID03042,Female,19,Engineering,86.2,2.8,3.23,9.7,8,3.41
ID03761,Male,19,Engineering,79.5,5.7,2.57,9.9,6,2.54
ID01384,Male,20,Computer Science,98.9,5.8,2.32,8.3,4,2.59
ID01845,Female,19,Psychology,60.4,7.0,2.99,6.4,8,3.23
ID01809,Male,21,Psychology,81.7,7.5,2.4,5.5,9,2.76
ID04118,Male,24,Computer Science,65.9,5.1,2.91,7.4,10,3.14
ID02334,Female,18,Mathematics,92.7,4.5,3.09,7.8,12,3.39
ID04059,Female,21,Economics,75.2,3.2,2.47,7.0,9,2.4
ID02493,Female,24,Psychology,63.6,2.4,4.0,6.6,12,4.0
ID02467,Male,20,Psychology,77.6,12.4,2.53,4.0,11,3.01
ID02186,Female,20,Engineering,63.7,2.8,3.33,6.0,9,3.13
ID04938,Female,20,Psychology,87.6,7.5,3.86,4.0,7,4.0
ID04790,Male,19,Psychology,58.2,7.3,3.73,7.3,10,3.46
ID02879,Female,19,Psychology,81.8,7.6,2.81,5.7,14,3.26
ID04662,Female,20,Computer Science,93.1,4.4,3.33,7.5,5,3.61
ID01457,Female,22,Business,100.0,7.6,3.5,6.4,7,4.0
ID03935,Male,19,Business,68.7,2.5,2.98,6.0,8,3.1
ID03776,Female,21,Computer Science,93.4,5.5,3.63,7.0,10,4.0
ID02171,Female,18,Psychology,83.0,0.6,2.73,4.2,11,2.75
ID03788,Male,18,Mathematics,63.5,6.1,2.66,8.2,10,2.63
ID02193,Female,19,Business,71.8,1.2,2.58,9.6,7,2.46
ID02046,Female,20,Engineering,72.3,7.4,3.32,8.6,6,3.44
ID02963,Male,20,Business,86.1,3.3,3.82,5.4,6,4.0
ID04844,Male,22,Mathematics,100.0,5.2,3.19,7.1,12,3.68
ID01696,Male,23,Computer Science,67.4,5.0,3.03,7.0,6,3.1
ID04536,Female,20,Economics,77.7,6.3,4.0,9.2,13,4.0
ID03883,Female,18,Economics,95.3,1.9,3.59,7.7,4,3.95
ID01503,Male,23,Economics,94.3,2.1,2.67,5.6,11,2.86
ID01303,Male,22,Psychology,88.4,8.5,2.59,7.5,7,3.06
